Project: 2018 Post 45 Charleston Entrance Channel Maintenance and New Work Dredging
Permit: W912HP-18-C-0001
Client: Great Lakes Dredge & Dock Co.
Trip: 1
Vessel Name: GL702
Material Source: UNKNOWN
Transit Start: 5/1/2018 6:45:51 AM
Disposal Start: 5/1/2018 8:21:18 AM
Note: Coordinates are in NAD 1983 StatePlane South Carolina FIPS 3900 Feet

Local Date/Time,Easting,Northing,Heading,Speed (knots),Aft Draft (ft),Fore Draft (ft),Aft Ullage (ft),ForeUllage (ft),Water Depth (ft),Placement Phase,Hull Status
05/01/2018 07:53:36,2395854.86,291684.28,195.20,3.50,14.79,11.89,10.69,12.99,N/A,TRANSIT,CLOSED
05/01/2018 07:53:42,2395845.20,291648.25,194.80,3.60,14.74,11.89,10.11,12.99,N/A,TRANSIT,CLOSED
05/01/2018 07:53:48,2395832.96,291613.53,193.46,3.50,14.40,12.00,10.43,13.44,N/A,TRANSIT,CLOSED
05/01/2018 07:53:54,2395830.29,291578.54,193.50,3.60,14.40,12.00,10.14,13.44,N/A,TRANSIT,CLOSED
05/01/2018 07:54:00,2395820.09,291542.83,191.90,3.60,14.79,12.00,10.21,13.44,N/A,TRANSIT,CLOSED
05/01/2018 07:54:06,2395807.11,291509.17,195.60,3.50,14.92,12.00,9.99,13.44,N/A,TRANSIT,CLOSED
05/01/2018 07:54:12,2395798.91,291472.98,192.50,3.50,14.86,12.00,10.44,13.44,N/A,TRANSIT,CLOSED
05/01/2018 07:54:18,2395779.12,291441.48,200.00,3.50,14.63,12.00,10.70,13.44,N/A,TRANSIT,CLOSED
05/01/2018 07:54:24,2395764.40,291409.84,201.40,3.60,14.49,12.00,10.47,13.44,N/A,TRANSIT,CLOSED
05/01/2018 07:54:30,2395757.65,291374.01,198.90,3.50,14.56,12.00,10.56,13.44,N/A,TRANSIT,CLOSED
05/01/2018 07:54:36,2395747.05,291337.99,200.00,3.50,14.58,12.00,10.37,13.44,N/A,TRANSIT,CLOSED
05/01/2018 07:54:42,2395734.44,291306.69,202.00,3.50,14.63,12.00,10.62,13.44,N/A,TRANSIT,CLOSED
05/01/2018 07:54:48,2395726.46,291272.66,204.54,3.60,14.63,12.07,10.73,12.45,N/A,TRANSIT,CLOSED
05/01/2018 07:54:54,2395703.05,291242.24,203.50,3.50,14.79,12.07,10.98,12.45,N/A,TRANSIT,CLOSED
05/01/2018 07:55:00,2395687.74,291210.98,205.30,3.60,14.63,12.07,10.74,12.45,N/A,TRANSIT,CLOSED
05/01/2018 07:55:06,2395661.91,291181.76,211.60,3.50,14.49,12.07,9.96,12.45,N/A,TRANSIT,CLOSED
05/01/2018 07:55:12,2395652.56,291147.36,209.60,3.50,14.52,12.07,10.12,12.45,N/A,TRANSIT,CLOSED
05/01/2018 07:55:19,2395626.99,291115.95,212.50,3.50,14.54,12.07,10.65,12.45,N/A,TRANSIT,CLOSED
05/01/2018 07:55:24,2395619.28,291085.36,207.40,3.50,14.81,12.07,10.38,12.45,N/A,TRANSIT,CLOSED
05/01/2018 07:55:30,2395594.33,291059.12,213.20,3.50,14.72,12.07,9.56,12.45,N/A,TRANSIT,CLOSED
05/01/2018 07:55:36,2395572.39,291029.55,215.10,3.50,14.58,12.07,10.04,12.45,N/A,TRANSIT,CLOSED
05/01/2018 07:55:42,2395559.93,290995.89,208.00,3.50,14.70,12.07,10.86,12.45,N/A,TRANSIT,CLOSED
05/01/2018 07:55:48,2395531.53,290973.25,216.18,3.50,14.72,12.16,10.14,12.76,N/A,TRANSIT,CLOSED
05/01/2018 07:55:54,2395506.83,290945.98,216.80,3.50,14.67,12.16,10.79,12.76,N/A,TRANSIT,CLOSED
05/01/2018 07:56:00,2395483.90,290919.54,218.00,3.40,14.65,12.16,11.08,12.76,N/A,TRANSIT,CLOSED
05/01/2018 07:56:06,2395457.50,290892.31,218.40,3.40,14.65,12.16,10.67,12.76,N/A,TRANSIT,CLOSED
05/01/2018 07:56:12,2395434.87,290868.03,220.50,3.40,14.65,12.16,10.36,12.76,N/A,TRANSIT,CLOSED
05/01/2018 07:56:18,2395409.41,290844.70,221.70,3.30,14.74,12.16,10.22,12.76,N/A,TRANSIT,CLOSED
05/01/2018 07:56:24,2395384.03,290823.17,225.60,3.30,14.86,12.16,10.62,12.76,N/A,TRANSIT,CLOSED
05/01/2018 07:56:30,2395359.07,290797.98,224.50,3.20,14.74,12.16,10.18,12.76,N/A,TRANSIT,CLOSED
05/01/2018 07:56:36,2395335.24,290774.93,225.30,3.20,14.67,12.16,9.92,12.76,N/A,TRANSIT,CLOSED
05/01/2018 07:56:42,2395312.34,290750.05,226.60,3.20,14.67,12.16,10.26,12.76,N/A,TRANSIT,CLOSED
05/01/2018 07:56:48,2395291.05,290727.95,225.13,3.20,14.65,11.85,9.97,12.47,N/A,TRANSIT,CLOSED
05/01/2018 07:56:54,2395263.60,290708.75,229.10,3.10,14.67,11.85,10.50,12.47,N/A,TRANSIT,CLOSED
05/01/2018 07:57:00,2395247.14,290685.51,228.10,3.10,14.54,11.85,10.93,12.47,N/A,TRANSIT,CLOSED
05/01/2018 07:57:06,2395228.97,290664.66,224.40,3.10,14.79,11.85,10.60,12.47,N/A,TRANSIT,CLOSED
05/01/2018 07:57:12,2395188.74,290655.97,235.50,3.10,14.67,11.85,10.34,12.47,N/A,TRANSIT,CLOSED
05/01/2018 07:57:18,2395174.20,290627.97,227.90,3.00,14.54,11.85,10.59,12.47,N/A,TRANSIT,CLOSED
05/01/2018 07:57:24,2395145.88,290609.31,230.30,3.10,14.81,11.85,10.36,12.47,N/A,TRANSIT,CLOSED
05/01/2018 07:57:30,2395116.94,290600.77,236.60,2.90,14.67,11.85,10.48,12.47,N/A,TRANSIT,CLOSED
05/01/2018 07:57:36,2395098.67,290574.75,229.80,2.90,14.72,11.85,10.56,12.47,N/A,TRANSIT,CLOSED
05/01/2018 07:57:42,2395077.06,290561.19,231.30,2.80,14.72,11.85,10.44,12.47,N/A,TRANSIT,CLOSED
05/01/2018 07:57:48,2395050.26,290547.14,231.69,2.80,14.72,11.94,10.54,12.84,N/A,TRANSIT,CLOSED
05/01/2018 07:57:54,2395015.94,290538.11,240.40,2.80,14.58,11.94,10.34,12.84,N/A,TRANSIT,CLOSED
05/01/2018 07:58:00,2395000.15,290511.64,233.60,2.70,14.58,11.94,10.16,12.84,N/A,TRANSIT,CLOSED
05/01/2018 07:58:06,2394985.43,290490.64,230.10,2.90,14.76,11.94,10.45,12.84,N/A,TRANSIT,CLOSED
05/01/2018 07:58:12,2394959.81,290477.44,233.80,2.90,14.90,11.94,10.52,12.84,N/A,TRANSIT,CLOSED
05/01/2018 07:58:18,2394932.16,290464.59,235.80,2.90,14.90,11.94,10.40,12.84,N/A,TRANSIT,CLOSED
05/01/2018 07:58:24,2394895.75,290458.35,243.30,2.80,14.72,11.94,10.51,12.84,N/A,TRANSIT,CLOSED
05/01/2018 07:58:30,2394877.41,290433.48,237.50,2.90,14.70,11.94,10.48,12.84,N/A,TRANSIT,CLOSED
05/01/2018 07:58:36,2394846.69,290429.19,245.30,2.80,14.72,11.94,10.28,12.84,N/A,TRANSIT,CLOSED
05/01/2018 07:58:42,2394823.39,290418.29,245.10,2.80,14.49,11.94,10.62,12.84,N/A,TRANSIT,CLOSED
05/01/2018 07:58:48,2394796.97,290402.07,245.07,2.80,14.58,11.89,10.64,12.82,N/A,TRANSIT,CLOSED
05/01/2018 07:58:54,2394771.73,290388.87,244.10,2.80,14.72,11.89,10.12,12.82,N/A,TRANSIT,CLOSED
05/01/2018 07:59:00,2394743.77,290378.33,245.80,2.80,14.81,11.89,9.85,12.82,N/A,TRANSIT,CLOSED
05/01/2018 07:59:06,2394721.04,290371.99,247.40,2.80,14.72,11.89,10.45,12.82,N/A,TRANSIT,CLOSED
05/01/2018 07:59:12,2394690.25,290361.14,246.90,2.80,14.72,11.89,10.55,12.82,N/A,TRANSIT,CLOSED
05/01/2018 07:59:18,2394659.79,290360.16,253.10,2.90,14.72,11.89,10.28,12.82,N/A,TRANSIT,CLOSED
05/01/2018 07:59:24,2394626.49,290352.94,254.90,2.80,14.58,11.89,10.31,12.82,N/A,TRANSIT,CLOSED
05/01/2018 07:59:30,2394606.54,290340.41,253.30,2.90,14.67,11.89,10.25,12.82,N/A,TRANSIT,CLOSED
05/01/2018 07:59:36,2394573.20,290335.25,257.10,2.90,14.76,11.89,10.36,12.82,N/A,TRANSIT,CLOSED
05/01/2018 07:59:42,2394544.38,290329.93,257.40,3.00,14.72,11.89,10.45,12.82,N/A,TRANSIT,CLOSED
05/01/2018 07:59:48,2394511.05,290331.43,275.80,2.90,14.72,11.76,10.45,12.66,N/A,TRANSIT,CLOSED
05/01/2018 07:59:54,2394482.14,290335.23,266.10,3.10,14.58,11.76,10.31,12.66,N/A,TRANSIT,CLOSED
05/01/2018 08:00:00,2394449.35,290346.30,271.40,3.10,14.79,11.76,10.16,12.66,N/A,TRANSIT,CLOSED
05/01/2018 08:00:06,2394415.43,290363.94,278.40,3.10,14.76,11.76,10.23,12.66,N/A,TRANSIT,CLOSED
05/01/2018 08:00:12,2394384.45,290380.56,285.20,3.30,14.63,11.76,10.40,12.66,N/A,TRANSIT,CLOSED
05/01/2018 08:00:18,2394354.51,290394.75,289.20,3.30,14.72,11.76,10.16,12.66,N/A,TRANSIT,CLOSED
05/01/2018 08:00:24,2394328.97,290426.17,300.30,3.60,14.67,11.76,10.37,12.66,N/A,TRANSIT,CLOSED
05/01/2018 08:00:30,2394298.54,290450.66,303.10,3.60,14.67,11.76,10.34,12.66,N/A,TRANSIT,CLOSED
05/01/2018 08:00:36,2394275.58,290491.11,313.90,3.80,14.58,11.76,10.30,12.66,N/A,TRANSIT,CLOSED
05/01/2018 08:00:42,2394248.66,290514.44,313.00,3.90,14.63,11.76,9.97,12.66,N/A,TRANSIT,CLOSED
05/01/2018 08:00:48,2394237.86,290563.83,339.98,3.90,14.54,11.76,10.78,12.60,N/A,TRANSIT,CLOSED
05/01/2018 08:00:55,2394228.17,290610.14,335.30,4.10,14.58,11.76,10.40,12.60,N/A,TRANSIT,CLOSED
05/01/2018 08:01:00,2394215.19,290643.70,336.50,4.10,14.58,11.76,10.36,12.60,N/A,TRANSIT,CLOSED
05/01/2018 08:01:06,2394210.90,290689.47,344.00,4.30,14.49,11.76,10.50,12.60,N/A,TRANSIT,CLOSED
05/01/2018 08:01:12,2394216.63,290735.30,350.70,4.40,14.49,11.76,10.23,12.60,N/A,TRANSIT,CLOSED
05/01/2018 08:01:18,2394213.37,290780.07,354.00,4.40,14.40,11.76,10.58,12.60,N/A,TRANSIT,CLOSED
05/01/2018 08:01:24,2394227.33,290828.42,2.60,4.60,14.58,11.76,10.07,12.60,N/A,TRANSIT,CLOSED
05/01/2018 08:01:30,2394233.03,290876.32,6.90,4.70,14.72,11.76,10.31,12.60,N/A,TRANSIT,CLOSED
05/01/2018 08:01:36,2394240.83,290922.43,7.60,4.70,14.54,11.76,10.19,12.60,N/A,TRANSIT,CLOSED
05/01/2018 08:01:42,2394259.64,290969.49,13.30,4.80,14.54,11.76,10.04,12.60,N/A,TRANSIT,CLOSED
05/01/2018 08:01:48,2394278.35,291015.85,22.82,5.00,14.67,11.91,10.47,13.14,N/A,TRANSIT,CLOSED
05/01/2018 08:01:54,2394294.27,291065.38,16.30,5.00,14.58,11.91,10.55,13.14,N/A,TRANSIT,CLOSED
05/01/2018 08:02:00,2394314.44,291111.42,18.60,5.10,14.45,11.91,10.48,13.14,N/A,TRANSIT,CLOSED
05/01/2018 08:02:06,2394339.26,291156.68,22.20,5.20,14.49,11.91,10.39,13.14,N/A,TRANSIT,CLOSED
05/01/2018 08:02:12,2394362.54,291209.02,22.40,5.30,14.54,11.91,10.47,13.14,N/A,TRANSIT,CLOSED
05/01/2018 08:02:18,2394377.36,291257.87,22.10,5.40,14.49,11.91,10.70,13.14,N/A,TRANSIT,CLOSED
05/01/2018 08:02:24,2394398.04,291310.39,20.70,5.40,14.36,11.91,11.00,13.14,N/A,TRANSIT,CLOSED
05/01/2018 08:02:30,2394417.07,291361.52,20.80,5.50,14.36,11.91,10.31,13.14,N/A,TRANSIT,CLOSED
05/01/2018 08:02:36,2394429.97,291417.38,19.70,5.50,14.45,11.91,10.51,13.14,N/A,TRANSIT,CLOSED
05/01/2018 08:02:42,2394445.18,291471.28,17.50,5.60,14.36,11.91,10.62,13.14,N/A,TRANSIT,CLOSED
05/01/2018 08:02:48,2394460.88,291526.41,13.28,5.60,14.54,12.32,10.23,12.83,N/A,TRANSIT,CLOSED
05/01/2018 08:02:54,2394472.60,291583.87,15.70,5.70,14.63,12.32,10.77,12.83,N/A,TRANSIT,CLOSED
05/01/2018 08:03:00,2394477.38,291640.78,8.90,5.70,14.49,12.32,10.67,12.83,N/A,TRANSIT,CLOSED
05/01/2018 08:03:06,2394480.28,291698.68,6.50,5.60,14.27,12.32,10.45,12.83,N/A,TRANSIT,CLOSED
05/01/2018 08:03:12,2394486.42,291755.12,6.90,5.50,14.36,12.32,10.95,12.83,N/A,TRANSIT,CLOSED
05/01/2018 08:03:18,2394488.86,291806.06,7.20,5.50,14.54,12.32,10.38,12.83,N/A,TRANSIT,CLOSED
05/01/2018 08:03:24,2394477.68,291860.04,357.70,5.40,14.49,12.32,10.31,12.83,N/A,TRANSIT,CLOSED
05/01/2018 08:03:30,2394477.82,291915.58,0.00,5.30,14.40,12.32,10.56,12.83,N/A,TRANSIT,CLOSED
05/01/2018 08:03:36,2394463.11,291966.31,354.10,5.10,14.49,12.32,10.35,12.83,N/A,TRANSIT,CLOSED
05/01/2018 08:03:42,2394448.28,292013.13,351.40,5.00,14.49,12.32,11.18,12.83,N/A,TRANSIT,CLOSED
05/01/2018 08:03:48,2394436.49,292061.38,347.25,4.90,14.36,12.34,10.30,12.43,N/A,TRANSIT,CLOSED
05/01/2018 08:03:54,2394429.14,292111.39,350.50,4.70,14.49,12.34,10.54,12.43,N/A,TRANSIT,CLOSED
05/01/2018 08:04:00,2394411.43,292152.58,346.90,4.70,14.58,12.34,10.76,12.43,N/A,TRANSIT,CLOSED
05/01/2018 08:04:06,2394401.09,292198.09,347.20,4.60,14.58,12.34,9.99,12.43,N/A,TRANSIT,CLOSED
05/01/2018 08:04:12,2394385.97,292240.55,344.20,4.50,14.67,12.34,10.38,12.43,N/A,TRANSIT,CLOSED
05/01/2018 08:04:18,2394374.38,292291.02,348.20,4.60,14.72,12.34,10.36,12.43,N/A,TRANSIT,CLOSED
05/01/2018 08:04:24,2394362.88,292333.27,344.60,4.50,14.72,12.34,10.42,12.43,N/A,TRANSIT,CLOSED
05/01/2018 08:04:30,2394356.51,292379.38,348.30,4.60,14.54,12.34,10.48,12.43,N/A,TRANSIT,CLOSED
05/01/2018 08:04:36,2394347.71,292425.50,348.60,4.50,14.58,12.34,10.38,12.43,N/A,TRANSIT,CLOSED
05/01/2018 08:04:42,2394343.61,292475.09,353.00,4.60,14.67,12.34,10.60,12.43,N/A,TRANSIT,CLOSED
05/01/2018 08:04:48,2394334.88,292517.94,360.07,4.60,14.63,12.05,10.06,12.89,N/A,TRANSIT,CLOSED
05/01/2018 08:04:54,2394336.96,292564.72,354.90,4.50,14.54,12.05,10.52,12.89,N/A,TRANSIT,CLOSED
05/01/2018 08:05:00,2394342.09,292611.93,0.40,4.50,14.67,12.05,10.58,12.89,N/A,TRANSIT,CLOSED
05/01/2018 08:05:06,2394342.52,292658.76,1.90,4.60,14.72,12.05,10.10,12.89,N/A,TRANSIT,CLOSED
05/01/2018 08:05:12,2394340.47,292701.06,0.40,4.50,14.49,12.05,9.99,12.89,N/A,TRANSIT,CLOSED
05/01/2018 08:05:18,2394356.26,292746.72,7.90,4.50,14.49,12.05,10.37,12.89,N/A,TRANSIT,CLOSED
05/01/2018 08:05:24,2394366.91,292794.28,10.90,4.50,14.63,12.05,10.06,12.89,N/A,TRANSIT,CLOSED
05/01/2018 08:05:30,2394377.73,292835.61,15.50,4.40,14.67,12.05,10.39,12.89,N/A,TRANSIT,CLOSED
05/01/2018 08:05:36,2394390.94,292879.27,17.60,4.30,14.72,12.05,10.19,12.89,N/A,TRANSIT,CLOSED
05/01/2018 08:05:42,2394399.27,292916.93,16.10,4.30,14.58,12.05,10.76,12.89,N/A,TRANSIT,CLOSED
05/01/2018 08:05:49,2394419.28,292961.68,28.22,4.10,14.63,12.07,10.24,12.08,N/A,TRANSIT,CLOSED
05/01/2018 08:05:55,2394453.05,292994.20,27.40,4.20,14.67,12.07,10.48,12.08,N/A,TRANSIT,CLOSED
05/01/2018 08:06:00,2394460.39,293025.86,24.50,4.10,14.81,12.07,10.62,12.08,N/A,TRANSIT,CLOSED
05/01/2018 08:06:06,2394476.93,293063.41,23.90,4.10,14.81,12.07,10.55,12.08,N/A,TRANSIT,CLOSED
05/01/2018 08:06:12,2394500.30,293102.03,24.70,4.20,14.63,12.07,9.83,12.08,N/A,TRANSIT,CLOSED
05/01/2018 08:06:18,2394529.96,293137.39,29.50,4.30,14.67,12.07,10.71,12.08,N/A,TRANSIT,CLOSED
05/01/2018 08:06:24,2394554.51,293181.26,28.80,4.20,14.49,12.07,10.43,12.08,N/A,TRANSIT,CLOSED
05/01/2018 08:06:30,2394580.83,293212.14,33.90,4.30,14.58,12.07,10.59,12.08,N/A,TRANSIT,CLOSED
05/01/2018 08:06:36,2394602.19,293254.42,30.70,4.30,14.58,12.07,10.16,12.08,N/A,TRANSIT,CLOSED
05/01/2018 08:06:42,2394622.79,293290.00,29.70,4.30,14.45,12.07,10.08,12.08,N/A,TRANSIT,CLOSED
05/01/2018 08:06:48,2394652.77,293322.54,33.59,4.40,14.36,12.21,10.33,13.19,N/A,TRANSIT,CLOSED
05/01/2018 08:06:54,2394677.94,293361.66,34.90,4.40,14.58,12.21,10.09,13.19,N/A,TRANSIT,CLOSED
05/01/2018 08:07:00,2394702.70,293398.00,35.30,4.30,14.76,12.21,10.63,13.19,N/A,TRANSIT,CLOSED
05/01/2018 08:07:06,2394724.27,293432.58,34.20,4.40,14.76,12.21,10.73,13.19,N/A,TRANSIT,CLOSED
05/01/2018 08:07:12,2394747.36,293470.40,32.10,4.40,14.67,12.21,10.49,13.19,N/A,TRANSIT,CLOSED
05/01/2018 08:07:18,2394771.94,293507.24,34.10,4.40,14.72,12.21,10.11,13.19,N/A,TRANSIT,CLOSED
05/01/2018 08:07:24,2394780.60,293550.61,25.70,4.40,14.45,12.21,10.12,13.19,N/A,TRANSIT,CLOSED
05/01/2018 08:07:30,2394811.86,293588.81,30.60,4.40,14.45,12.21,10.20,13.19,N/A,TRANSIT,CLOSED
05/01/2018 08:07:36,2394828.19,293625.47,30.50,4.40,14.49,12.21,10.34,13.19,N/A,TRANSIT,CLOSED
05/01/2018 08:07:42,2394846.23,293664.87,29.20,4.40,14.63,12.21,10.20,13.19,N/A,TRANSIT,CLOSED
05/01/2018 08:07:48,2394862.10,293707.10,28.26,4.40,14.63,12.32,10.42,12.71,N/A,TRANSIT,CLOSED
05/01/2018 08:07:54,2394885.70,293748.02,27.20,4.40,14.76,12.32,10.69,12.71,N/A,TRANSIT,CLOSED
05/01/2018 08:08:00,2394904.25,293790.49,26.60,4.40,14.90,12.32,10.23,12.71,N/A,TRANSIT,CLOSED
05/01/2018 08:08:06,2394917.37,293830.59,25.80,4.40,14.81,12.32,10.04,12.71,N/A,TRANSIT,CLOSED
05/01/2018 08:08:12,2394923.93,293877.51,21.30,4.40,14.67,12.32,10.42,12.71,N/A,TRANSIT,CLOSED
05/01/2018 08:08:18,2394941.75,293915.23,21.50,4.40,14.54,12.32,11.02,12.71,N/A,TRANSIT,CLOSED
05/01/2018 08:08:24,2394954.85,293957.32,20.10,4.40,14.49,12.32,10.44,12.71,N/A,TRANSIT,CLOSED
05/01/2018 08:08:30,2394970.11,293999.07,19.40,4.30,14.58,12.32,10.04,12.71,N/A,TRANSIT,CLOSED
05/01/2018 08:08:36,2394980.44,294039.61,18.50,4.30,14.72,12.32,10.36,12.71,N/A,TRANSIT,CLOSED
05/01/2018 08:08:42,2394987.36,294080.90,17.10,4.20,14.72,12.32,10.36,12.71,N/A,TRANSIT,CLOSED
05/01/2018 08:08:48,2394995.52,294123.29,16.48,4.10,14.67,11.96,10.37,13.47,N/A,TRANSIT,CLOSED
05/01/2018 08:08:54,2395019.78,294162.51,18.70,4.10,14.67,11.96,10.59,13.47,N/A,TRANSIT,CLOSED
05/01/2018 08:09:00,2395023.23,294202.80,14.90,4.00,14.72,11.96,10.58,13.47,N/A,TRANSIT,CLOSED
05/01/2018 08:09:06,2395024.39,294241.92,11.60,4.10,14.81,11.96,10.57,13.47,N/A,TRANSIT,CLOSED
05/01/2018 08:09:12,2395039.56,294280.75,14.50,4.10,14.86,11.96,10.25,13.47,N/A,TRANSIT,CLOSED
05/01/2018 08:09:18,2395049.71,294319.38,13.50,4.00,14.72,11.96,10.90,13.47,N/A,TRANSIT,CLOSED
05/01/2018 08:09:24,2395052.54,294357.51,11.50,4.00,14.54,11.96,10.82,13.47,N/A,TRANSIT,CLOSED
05/01/2018 08:09:30,2395070.97,294401.67,16.70,4.10,14.72,11.96,10.32,13.47,N/A,TRANSIT,CLOSED
05/01/2018 08:09:36,2395075.66,294441.57,15.50,4.00,14.86,11.96,9.98,13.47,N/A,TRANSIT,CLOSED
05/01/2018 08:09:42,2395078.02,294481.49,11.70,4.00,14.72,11.96,10.58,13.47,N/A,TRANSIT,CLOSED
05/01/2018 08:09:48,2395093.36,294522.29,20.95,4.10,14.49,12.09,10.23,13.05,N/A,TRANSIT,CLOSED
05/01/2018 08:09:54,2395109.64,294559.18,18.30,4.00,14.67,12.09,10.05,13.05,N/A,TRANSIT,CLOSED
05/01/2018 08:10:00,2395118.15,294596.23,16.90,4.10,14.67,12.09,10.54,13.05,N/A,TRANSIT,CLOSED
05/01/2018 08:10:06,2395131.59,294634.44,18.80,4.10,14.67,12.09,9.66,13.05,N/A,TRANSIT,CLOSED
05/01/2018 08:10:12,2395161.46,294670.85,24.20,4.20,14.72,12.09,10.17,13.05,N/A,TRANSIT,CLOSED
05/01/2018 08:10:18,2395173.59,294706.03,23.40,4.20,14.76,12.09,10.07,13.05,N/A,TRANSIT,CLOSED
05/01/2018 08:10:24,2395195.22,294741.52,26.30,4.30,14.54,12.09,10.35,13.05,N/A,TRANSIT,CLOSED
05/01/2018 08:10:30,2395230.37,294775.73,33.10,4.30,14.54,12.09,10.66,13.05,N/A,TRANSIT,CLOSED
05/01/2018 08:10:36,2395261.68,294807.44,38.70,4.30,14.76,12.09,10.27,13.05,N/A,TRANSIT,CLOSED
05/01/2018 08:10:42,2395293.67,294839.74,42.50,4.30,14.95,12.09,10.70,13.05,N/A,TRANSIT,CLOSED
05/01/2018 08:10:48,2395326.47,294869.28,56.10,4.40,14.86,11.96,10.35,13.02,N/A,TRANSIT,CLOSED
05/01/2018 08:10:54,2395358.03,294899.89,44.80,4.40,14.58,11.96,9.94,13.02,N/A,TRANSIT,CLOSED
05/01/2018 08:11:00,2395395.44,294926.62,48.30,4.40,14.45,11.96,10.63,13.02,N/A,TRANSIT,CLOSED
05/01/2018 08:11:06,2395434.46,294945.45,56.70,4.30,14.49,11.96,10.63,13.02,N/A,TRANSIT,CLOSED
05/01/2018 08:11:12,2395474.50,294967.81,58.00,4.30,14.45,11.96,10.87,13.02,N/A,TRANSIT,CLOSED
05/01/2018 08:11:18,2395520.21,294978.67,63.10,4.50,14.40,11.96,10.49,13.02,N/A,TRANSIT,CLOSED
05/01/2018 08:11:24,2395563.24,294986.20,68.90,4.30,14.63,11.96,10.33,13.02,N/A,TRANSIT,CLOSED
05/01/2018 08:11:30,2395609.98,294992.00,72.90,4.30,14.58,11.96,11.00,13.02,N/A,TRANSIT,CLOSED
05/01/2018 08:11:36,2395651.53,294998.91,75.70,4.30,14.31,11.96,10.79,13.02,N/A,TRANSIT,CLOSED
05/01/2018 08:11:42,2395697.83,294994.76,81.50,4.40,14.49,11.96,10.81,13.02,N/A,TRANSIT,CLOSED
05/01/2018 08:11:48,2395743.42,294995.30,97.72,4.30,14.49,11.96,10.77,12.86,N/A,TRANSIT,CLOSED
05/01/2018 08:11:54,2395786.55,294988.96,88.80,4.40,14.58,11.96,10.68,12.86,N/A,TRANSIT,CLOSED
05/01/2018 08:12:00,2395827.09,294980.73,93.90,4.20,14.63,11.96,10.86,12.86,N/A,TRANSIT,CLOSED
05/01/2018 08:12:06,2395870.47,294965.79,99.40,4.20,14.72,11.96,11.06,12.86,N/A,TRANSIT,CLOSED
05/01/2018 08:12:12,2395908.08,294950.12,105.70,4.10,14.72,11.96,10.77,12.86,N/A,TRANSIT,CLOSED
05/01/2018 08:12:18,2395950.57,294930.25,110.30,4.20,14.58,11.96,11.13,12.86,N/A,TRANSIT,CLOSED
05/01/2018 08:12:24,2395987.84,294916.60,113.00,4.20,14.45,11.96,10.20,12.86,N/A,TRANSIT,CLOSED
05/01/2018 08:12:30,2396022.64,294891.18,117.80,4.10,14.43,11.96,10.49,12.86,N/A,TRANSIT,CLOSED
05/01/2018 08:12:36,2396059.64,294870.46,120.90,4.10,14.49,11.96,10.39,12.86,N/A,TRANSIT,CLOSED
05/01/2018 08:12:42,2396091.66,294849.63,122.90,4.10,14.49,11.96,10.83,12.86,N/A,TRANSIT,CLOSED
05/01/2018 08:12:48,2396122.44,294820.13,142.83,4.10,14.63,11.98,10.88,12.29,N/A,TRANSIT,CLOSED
05/01/2018 08:12:54,2396150.13,294784.38,129.50,4.10,14.76,11.98,10.40,12.29,N/A,TRANSIT,CLOSED
05/01/2018 08:13:00,2396177.44,294749.19,134.70,4.10,14.76,11.98,10.43,12.29,N/A,TRANSIT,CLOSED
05/01/2018 08:13:06,2396197.53,294712.38,138.60,4.20,14.72,11.98,10.00,12.29,N/A,TRANSIT,CLOSED
05/01/2018 08:13:12,2396222.20,294672.68,142.70,4.10,14.63,11.98,10.10,12.29,N/A,TRANSIT,CLOSED
05/01/2018 08:13:18,2396239.95,294631.08,146.00,4.20,14.67,11.98,10.33,12.29,N/A,TRANSIT,CLOSED
05/01/2018 08:13:24,2396264.04,294590.60,147.90,4.20,14.67,11.98,10.33,12.29,N/A,TRANSIT,CLOSED
05/01/2018 08:13:30,2396280.54,294553.73,151.10,4.20,14.72,11.98,10.68,12.29,N/A,TRANSIT,CLOSED
05/01/2018 08:13:36,2396288.65,294510.49,157.10,4.20,14.58,11.98,10.69,12.29,N/A,TRANSIT,CLOSED
05/01/2018 08:13:42,2396315.04,294474.74,155.20,4.30,14.49,11.98,10.20,12.29,N/A,TRANSIT,CLOSED
05/01/2018 08:13:48,2396329.69,294436.72,162.14,4.30,14.58,11.96,10.55,12.70,N/A,TRANSIT,CLOSED
05/01/2018 08:13:54,2396347.69,294399.06,156.30,4.30,14.72,11.96,10.59,12.70,N/A,TRANSIT,CLOSED
05/01/2018 08:14:00,2396355.10,294354.40,160.20,4.20,14.76,11.96,10.39,12.70,N/A,TRANSIT,CLOSED
05/01/2018 08:14:06,2396372.93,294315.62,159.60,4.20,14.61,11.96,10.13,12.70,N/A,TRANSIT,CLOSED
05/01/2018 08:14:12,2396387.28,294275.43,157.60,4.10,14.72,11.96,10.34,12.70,N/A,TRANSIT,CLOSED
05/01/2018 08:14:18,2396408.02,294238.59,154.00,4.10,14.90,11.96,10.03,12.70,N/A,TRANSIT,CLOSED
05/01/2018 08:14:24,2396414.90,294197.02,158.30,4.10,15.04,11.96,10.05,12.70,N/A,TRANSIT,CLOSED
05/01/2018 08:14:30,2396427.13,294157.74,160.00,4.00,14.86,11.96,10.09,12.70,N/A,TRANSIT,CLOSED
05/01/2018 08:14:36,2396436.08,294115.98,162.80,4.00,14.54,11.96,10.49,12.70,N/A,TRANSIT,CLOSED
